ID,item_cnt_month
125684,0.11794692
125685,0.12412256
125686,0.18486622
125687,0.25476384
125688,0.03735569
125689,0.099462986
125690,0.038348526
125691,0.027533114
125692,0.053379953
125693,0.021270275
125694,0.00048330426
125695,0.030565977
125696,0.0
125697,0.10219252
125698,0.02306515
125699,0.047705412
125700,0.103544176
125701,0.020133227
125702,0.2770971
125703,0.061139822
125704,0.1779365
125705,0.3536231
125706,0.034703374
125707,0.025553852
125708,0.11935666
125709,0.03304702
125710,0.060976148
125711,0.032445103
125712,0.027257383
125713,0.22009343
125714,0.16664726
125715,0.033022553
125716,0.13405412
125717,0.0
125718,0.22087133
125719,0.027254075
125720,0.23776537
125721,0.13338453
125722,0.07906604
125723,0.020559192
125724,0.06292087
125725,0.026504844
125726,0.13977858
125727,0.2340675
125728,0.042652756
125729,0.20309776
125730,0.024448216
125731,0.071498156
125732,0.017173558
125733,0.01538533
125734,0.1760728
125735,0.061065257
125736,0.010797352
125737,0.15017849
125738,0.034697413
125739,0.10572919
125740,0.03763342
125741,0.011430204
125742,0.1348052
125743,0.03793484
125744,0.04901862
125745,0.1386297
125746,0.16664726
125747,0.058959305
125748,0.027985305
125749,0.16098088
125750,0.09454328
125751,0.05113128
125752,0.10066691
125753,0.10189372
125754,0.009898692
125755,0.090601295
125756,0.2699278
125757,0.07616061
125758,0.06962469
125759,0.04033953
125760,0.061724186
125761,0.07781154
125762,0.36619964
125763,0.0
125764,0.03381434
125765,0.3418095
125766,0.0013499856
125767,0.060276866
125768,0.034897357
125769,0.0
125770,0.0
125771,0.069693685
125772,0.025750697
125773,0.05470985
125774,0.04736936
125775,0.04736936
125776,0.04736936
125777,0.047558695
125778,0.06897521
125779,0.05319822
125780,0.063262075
125781,0.18371347
125782,0.05695629
125783,0.06280407
125784,0.07950288
125785,0.058817953
125786,0.024021864
125787,0.28508523
125788,0.049345046
125789,0.081370085
125790,0.032570988
125791,0.034824252
125792,0.073483974
125793,0.067136675
125794,0.10367522
125795,0.28508523
125796,0.02432108
125797,0.06209752
125798,0.026393384
125799,0.03761241
125800,0.2437635
125801,0.03270012
125802,0.036450326
125803,0.027465641
125804,0.016550243
125805,0.038021564
125806,0.03270012
125807,0.031571984
125808,0.2437635
125809,0.065160334
125810,0.05796817
125811,0.0
125812,0.009329498
125813,0.0
125814,0.0
125815,0.47670153
125816,0.013686687
125817,0.03500679
125818,0.03351915
125819,0.029132783
125820,0.0050418973
125821,0.07343641
125822,0.0
125823,0.023847848
125824,0.119656295
125825,0.09161702
125826,0.08469471
125827,0.0755592
125828,0.06155637
125829,0.02000764
125830,0.1352109
125831,0.1293279
125832,0.022567064
125833,0.16421068
125834,0.08417001
125835,0.03793794
125836,0.02686578
125837,0.02719447
125838,0.02597946
125839,0.020255595
125840,0.022265375
125841,0.059042335
125842,0.08299881
125843,0.084133804
125844,0.03587839
125845,0.13289455
125846,0.04053411
125847,0.029856652
125848,0.0036621392
125849,0.0
125850,0.0
125851,0.0
125852,0.37890238
125853,0.13835227
125854,0.04771027
125855,0.047252953
125856,0.16431323
125857,0.18736881
125858,0.03905776
125859,0.17253682
125860,0.0407238
125861,0.04766029
125862,0.11265829
125863,0.0543741
125864,0.13726017
125865,0.037186593
125866,0.081484914
125867,0.09723526
125868,0.032866538
125869,0.24723843
125870,0.01560089
125871,0.029352605
125872,0.42800236
125873,0.13345832
125874,0.03181669
125875,0.11155939
125876,0.08339918
125877,0.004918605
125878,0.07323724
125879,0.03159088
125880,0.01607275
125881,0.015379816
125882,0.05284986
125883,0.014561355
125884,0.013037533
125885,0.12460762
125886,0.017844409
125887,0.15122384
125888,0.032115996
125889,0.0387249
125890,0.0063890517
125891,0.00019645691
125892,0.011628866
125893,0.12895304
125894,0.023010045
125895,0.06888041
125896,0.023982525
125897,0.06785697
125898,0.017198294
125899,0.046494186
125900,0.1475001
125901,0.0322375
125902,0.009426922
125903,0.009900898
125904,0.06860602
125905,0.012136757
125906,0.020160377
125907,0.12437603
125908,0.0
125909,0.036834687
125910,0.009622157
125911,0.36153144
125912,0.1764166
125913,0.017365605
125914,0.20381323
125915,0.031670213
125916,0.23976576
125917,0.018085092
125918,0.01250726
125919,0.02154699
125920,0.0148640275
125921,0.048377603
125922,0.01745379
125923,0.0148640275
125924,0.0184398
125925,0.03932178
125926,0.02078867
125927,0.02554068
125928,0.022977173
125929,0.023115575
125930,0.015689015
125931,0.0148640275
125932,0.04959908
125933,0.025301903
125934,0.021125764
125935,0.037028193
125936,0.048377603
125937,0.026708663
125938,0.020460278
125939,0.019865215
125940,0.0125024915
125941,0.020403862
125942,0.021823585
125943,0.041272193
125944,0.017636001
125945,0.18077913
125946,0.049738288
125947,0.02296868
125948,0.026711762
125949,0.1685541
125950,0.21033975
125951,0.029697478
125952,0.032380134
125953,0.21033975
125954,0.10063115
125955,0.07667363
125956,0.047743052
125957,0.08643204
125958,0.050766587
125959,0.3111542
125960,0.033368886
125961,0.071920544
125962,0.07389215
125963,0.041023433
125964,0.036420435
125965,0.022766799
125966,0.02178657
125967,0.1018351
125968,0.019333959
125969,0.04349667
125970,0.080762595
125971,0.037778825
125972,0.01984778
125973,0.058129936
125974,0.036616743
125975,0.3111542
125976,0.19410509
125977,0.021158993
125978,0.021158993
125979,0.04829678
125980,0.081270754
125981,0.028033465
125982,0.097302824
125983,0.07827079
125984,0.315103
125985,0.05379641
125986,0.14797151
125987,0.0483914
125988,0.07907143
125989,0.042652756
125990,0.012607485
125991,0.10168812
125992,0.05486244
125993,0.041802168
125994,0.034429193
125995,0.06702295
125996,0.0829888
125997,0.039052516
125998,0.0538508
125999,0.024817705
126000,0.05419016
126001,0.22046578
126002,0.055822253
126003,0.0036257505
126004,0.20352131
126005,0.3111542
126006,0.17611077
126007,0.023460388
126008,0.045769006
126009,0.015114605
126010,0.030405134
126011,0.030050695
126012,0.028998822
126013,0.10093528
126014,0.09525159
126015,0.042485625
126016,0.0
126017,0.039441466
126018,0.024049759
126019,0.0
126020,0.09866637
126021,0.031217903
126022,0.0014494956
126023,0.03859088
126024,0.026940376
126025,0.048285365
126026,0.043581247
126027,0.0
126028,0.0
126029,0.0
126030,0.041938245
126031,0.015990317
126032,0.044705123
126033,0.0
126034,0.0
126035,0.052590966
126036,0.10606927
126037,0.11404264
126038,0.16280064
126039,0.16280064
126040,0.16280064
126041,0.16280064
126042,0.023093104
126043,0.019261599
126044,0.026568562
126045,0.028936505
126046,0.03026843
126047,0.10220125
126048,0.07431036
126049,0.14806831
126050,0.15586251
126051,0.14835662
126052,0.022138
126053,0.0015172362
126054,0.037617832
126055,0.039809346
126056,0.0
126057,0.052112997
126058,0.14835662
126059,0.037617832
126060,0.06095466
126061,0.09162691
126062,0.029678881
126063,0.13573828
126064,0.071469635
126065,0.07247141
126066,0.02188459
126067,0.039938837
126068,0.028970957
126069,0.045024782
126070,0.067270756
126071,0.056301624
126072,0.092862815
126073,0.029720306
126074,0.06230098
126075,0.062653035
126076,0.08309597
126077,0.0
126078,0.28605562
126079,0.07138771
126080,0.07904056
126081,0.037781686
126082,0.08404535
126083,0.12049839
126084,0.056964636
126085,0.08456591
126086,0.05170548
126087,0.37445855
126088,0.082990706
126089,0.12328282
126090,0.040777147
126091,0.04892832
126092,0.059621334
126093,0.07401174
126094,0.007039994
126095,0.1377213
126096,0.03747669
126097,0.046812147
126098,0.10385412
126099,0.124753654
126100,0.0149993
126101,0.30426058
126102,0.04558277
126103,0.37083113
126104,0.06346461
126105,0.023673445
126106,0.17494437
126107,0.07217905
126108,0.037894547
126109,0.09441194
126110,0.0017633736
126111,0.05335954
126112,0.011274457
126113,0.15436643
126114,0.08646008
126115,0.0873968
126116,0.03651151
126117,0.0
126118,0.07564616
126119,0.0
126120,0.10672042
126121,0.0
126122,0.031277537
126123,0.026039362
126124,0.0499025
126125,0.00960061
126126,0.0005773604
126127,0.06302771
126128,0.06466916
126129,0.114222884
126130,0.059830904
126131,0.0332945
126132,0.026200473
126133,0.04018694
126134,0.015399009
126135,0.05104032
126136,0.010368049
126137,0.043139935
126138,0.024234116
126139,0.042082757
126140,0.099635035
126141,0.09729549
126142,0.060940295
126143,0.03837791
126144,0.02798897
126145,0.044437617
126146,0.043346226
126147,0.011435986
126148,0.035434157
126149,0.20152232
126150,0.04021555
126151,0.014542878
126152,0.015108347
126153,0.062351048
126154,0.0731723
126155,0.0
126156,0.0
126157,0.025730371
126158,0.036428183
126159,0.031814396
126160,0.0044240355
126161,0.04165384
126162,0.12057102
126163,0.11430964
126164,0.0
126165,0.0
126166,0.040266216
126167,0.19220597
126168,0.04565978
126169,0.21467003
126170,0.14612722
126171,0.010393202
126172,0.07904056
126173,0.0
126174,0.11763969
126175,0.040802628
126176,0.057448775
126177,0.0
126178,0.06377661
126179,0.04528165
126180,0.024287015
126181,0.05253455
126182,0.000900805
126183,0.041541427
126184,0.00437662
126185,0.0195449
126186,0.030497402
126187,0.05909589
126188,0.0
126189,0.13187096
126190,0.0
126191,0.0
126192,0.002211064
126193,0.025535613
126194,0.0094002485
126195,0.0
126196,0.009800345
126197,0.074620605
126198,0.07331833
126199,0.08817798
126200,0.3311441
126201,0.26058197
126202,0.009236693
126203,0.038116664
126204,0.064558744
126205,0.05635321
126206,0.09226933
126207,0.048508704
126208,0.04944864
126209,0.014362514
126210,0.14385694
126211,0.12193155
126212,0.049072474
126213,0.027092516
126214,0.033613205
126215,0.12679526
126216,0.08766952
126217,0.04049152
126218,0.29252473
126219,0.07102272
126220,0.05714628
126221,0.14505404
126222,0.037956238
126223,0.021978766
126224,0.022337288
126225,0.044973135
126226,0.04450831
126227,0.78430235
126228,0.032970488
126229,0.042072505
126230,0.07312453
126231,0.048576593
126232,0.029060572
126233,0.049502015
126234,0.054189116
126235,0.078015596
126236,0.06437582
126237,0.07873678
126238,0.15449104
126239,0.031717688
126240,0.02411431
126241,0.058433622
126242,0.06657058
126243,0.0
126244,0.033312947
126245,0.48979026
126246,0.054597586
126247,0.07090226
126248,0.09073439
126249,0.11573574
126250,0.10665423
126251,0.044906646
126252,0.027328104
126253,0.027296841
126254,0.024300933
126255,0.065837085
126256,0.07481891
126257,0.022879094
126258,0.09606421
126259,0.101145834
126260,0.070782006
126261,0.04622236
126262,0.026332945
126263,0.040149808
126264,0.08327684
126265,0.05788967
126266,0.09243342
126267,0.07702884
126268,0.04917243
126269,0.05230102
126270,0.049191356
126271,0.042652756
126272,0.13282764
126273,0.09291321
126274,0.048162818
126275,0.03229198
126276,0.074154496
126277,0.049416125
126278,0.07389861
126279,0.0
126280,0.0
126281,0.02722454
126282,0.027296692
126283,0.0
126284,0.04664871
126285,0.042264998
126286,0.04310304
126287,0.05844003
126288,0.033552974
126289,0.0079108775
126290,0.05597216
126291,0.07430664
126292,0.090444
126293,0.03022772
126294,0.019686043
126295,0.022574097
126296,0.05097279
126297,0.05127254
126298,0.01805082
126299,0.01667121
126300,0.0410527
126301,0.05530235
126302,0.03407514
126303,0.16664726
126304,0.028524727
126305,0.006806016
126306,0.01985994
126307,0.1961076
126308,0.018654376
126309,7.361606
126310,0.09413347
126311,0.01358825
126312,0.01660043
126313,0.14511287
126314,0.017828494
126315,0.027622432
126316,0.23660326
126317,0.029254526
126318,0.029680163
126319,0.021440536
126320,0.11387563
126321,0.0
126322,0.20770153
126323,0.086885065
126324,0.06527135
126325,0.33131272
126326,0.0068545938
126327,0.030302703
126328,0.04799837
126329,0.21832266
126330,0.015577525
126331,0.028510094
126332,0.09584558
126333,0.019807875
126334,0.040507495
126335,0.110587984
126336,0.03762871
126337,0.059818983
126338,0.0007918179
126339,0.039199293
126340,0.07031655
126341,0.061169147
126342,0.12571383
126343,0.054213464
126344,0.0
126345,0.03071028
126346,0.062423825
126347,0.20252225
126348,0.043237507
126349,0.00078701973
126350,0.0
126351,0.0
126352,0.04043603
126353,0.10756785
126354,0.024269313
126355,0.010807484
126356,0.10693243
126357,0.028785408
126358,0.13115862
126359,0.15411648
126360,0.1266889
126361,0.051324308
126362,0.08093405
126363,0.2404804
126364,0.11692038
126365,0.020690978
126366,0.08167076
126367,0.09671968
126368,0.381024
126369,3.358156
126370,0.0043946207
126371,0.10764408
126372,0.05365929
126373,0.04622644
126374,0.15204576
126375,0.012715131
126376,0.005587548
126377,0.021145195
126378,0.36571926
126379,0.050129294
126380,0.049483
126381,0.036332577
126382,0.11937463
126383,0.11110261
126384,0.12397683
126385,0.382571
126386,0.18372369
126387,0.08300498
126388,0.33332473
126389,0.009532064
126390,0.07331392
126391,0.016888857
126392,0.031401575
126393,2.9124553
126394,0.09919372
126395,0.042036176
126396,0.032292515
126397,0.060384005
126398,0.0
126399,0.03268498
126400,0.03268498
126401,0.24723843
126402,0.017785668
126403,0.052724868
126404,0.0
126405,0.09233475
126406,0.0
126407,0.09730759
126408,0.022567779
126409,0.0
126410,0.14057174
126411,0.07766986
126412,0.0082193315
126413,0.018088281
126414,0.020617276
126415,0.1174238
126416,0.06646481
126417,0.0054790676
126418,0.15892962
126419,0.055467427
126420,0.032603413
126421,0.05809474
126422,0.076664
126423,0.03124848
126424,0.03124848
126425,0.03333348
126426,0.09057084
126427,0.1058355
126428,0.06225869
126429,0.0292525
126430,0.034198135
126431,0.13845631
126432,0.044573516
126433,0.08095953
126434,0.2763489
126435,0.066012055
126436,0.06325069
126437,0.12141663
126438,0.10534045
126439,0.0751518
126440,0.10614455
126441,0.05644822
126442,0.024178207
126443,0.19066459
126444,0.12328282
126445,0.01881665
126446,0.028754562
126447,0.037305325
126448,0.08226788
126449,0.056088835
126450,0.0
126451,0.0529235
126452,0.027420491
126453,0.0
126454,0.046261042
126455,0.06350914
126456,0.0017750561
126457,0.0065413415
126458,0.0
126459,0.028306156
126460,0.0
126461,0.12995568
126462,0.0
126463,0.09721339
126464,0.0016598105
126465,0.15449104
126466,0.033048034
126467,0.07397935
126468,0.059725106
126469,0.013462514
126470,0.15284649
126471,0.03183645
126472,0.025578827
126473,0.095285565
126474,0.030108005
126475,0.00095033646
126476,0.13269278
126477,0.10125139
126478,0.10627112
126479,0.07093713
126480,0.006274879
126481,0.038963497
126482,0.09203482
126483,0.2449874
126484,0.037676543
126485,0.06980416
126486,0.013983488
126487,0.03680575
126488,0.0
126489,0.052364975
126490,0.07305622
126491,0.103686005
126492,0.05982527
126493,0.0193246
126494,0.06192839
126495,0.30123702
126496,9.8228455e-05
126497,0.025363833
126498,0.031195521
126499,0.0
126500,0.1527741
126501,0.08751905
126502,0.08635494
126503,0.012320876
126504,0.038365483
126505,0.04265526
126506,0.037219375
126507,0.043611318
126508,0.040892333
126509,0.059723705
126510,0.03742224
126511,0.05902365
126512,0.025488645
126513,0.11905289
126514,0.023433536
126515,0.04357025
126516,0.0
126517,0.0
126518,0.02784282
126519,0.023580164
126520,0.22515011
126521,0.075176984
126522,0.08678192
126523,0.36025542
126524,0.064522386
126525,0.20834073
126526,0.0
126527,0.005738646
126528,0.06756848
126529,0.2644502
126530,0.14474085
126531,0.0459179
126532,0.023057818
126533,0.08667356
126534,0.04199159
126535,0.111934304
126536,0.04958281
126537,0.0
126538,0.06479338
126539,0.23686507
126540,0.07185221
126541,0.0056429207
126542,0.07331392
126543,0.022945136
126544,0.07331392
126545,0.017525494
126546,0.07331392
126547,0.058957785
126548,0.037034065
126549,0.040171623
126550,0.03988129
126551,0.054187715
126552,0.017732978
126553,0.034164935
126554,0.013620466
126555,0.017635614
126556,0.038440734
126557,0.04655817
126558,0.0
126559,0.0
126560,0.008728623
126561,0.0
126562,0.0
126563,0.09563908
126564,0.008012474
126565,0.0
126566,0.0
126567,0.009979576
126568,0.04246089
126569,0.049812138
126570,0.05180514
126571,0.037778825
126572,0.12167263
126573,0.049865216
126574,0.08606893
126575,0.19976956
126576,0.050102174
126577,0.043936193
126578,0.062862635
126579,0.01177451
126580,0.17056888
126581,0.020938367
126582,0.018853128
126583,0.023298502
126584,0.04383576
126585,0.02771908
126586,0.027843624
126587,0.051236212
126588,0.12445161
126589,0.06922799
126590,0.17109412
126591,0.018141627
126592,0.0143043995
126593,0.08369711
126594,0.042112112
126595,0.15026912
126596,0.0
126597,0.04736936
126598,0.030108005
126599,0.075980365
126600,0.02289313
126601,0.033427864
126602,0.030108005
126603,0.063372195
126604,0.094991
126605,0.018389702
126606,0.13127366
126607,0.054076433
126608,0.08281842
126609,0.079873085
126610,0.2604041
126611,0.24401817
126612,0.22863203
126613,0.1748735
126614,0.10533491
126615,0.023140877
126616,0.099606305
126617,0.027921349
126618,0.0
126619,0.017854989
126620,0.02065894
126621,0.0306243
126622,0.09297371
126623,0.09292254
126624,0.08705738
126625,0.113170385
