ID,item_cnt_month
88000,0.9711215385681068
88001,0.9019165333919004
88002,0.9921269066691545
88003,0.9900856208037183
88004,5.448238386469089
88005,3.3502025136429268
88006,1.0051828965056209
88007,1.0144029314961212
88008,1.0164726733407863
88009,0.0
88010,0.9876116404218018
88011,1.0063385142243655
88012,1.023524697792801
88013,0.9909053001712489
88014,0.9905851765474833
88015,0.9895674837251477
88016,1.014421751042301
88017,0.0
88018,1.0059049934424773
88019,1.0052050421508354
88020,0.0
88021,1.0206666134639657
88022,1.0203159458786981
88023,0.9795687407092455
88024,0.9979334834527673
88025,0.9832050915929309
88026,0.9978430954227042
88027,0.0
88028,0.9975344501571072
88029,0.9560112264420314
88030,0.0
88031,0.9844692573230449
88032,0.9876700449942357
88033,0.9985702616416514
88034,1.086840563207191
88035,1.003248068567609
88036,0.0
88037,0.9779536442261731
88038,0.9851889410022441
88039,2.0406189065908293
88040,0.0
88041,0.0
88042,1.113763097602989
88043,0.9779065987212685
88044,0.0
88045,1.0385817794470642
88046,0.0
88047,0.9887011585494201
88048,0.0
88049,1.0067523280585815
88050,0.0
88051,0.0
88052,0.0
88053,0.9646615004874397
88054,0.9198036895132874
88055,1.8226606074512324
88056,0.0
88057,0.9328515956844428
88058,0.983772357655982
88059,0.9932805133866798
88060,3.387416947803731
88061,0.9777237034142234
88062,0.9622402636195243
88063,0.9900856208037183
88064,1.0065636518297594
88065,0.9964429850110766
88066,1.006977402258829
88067,0.9782060149076637
88068,1.0104333358576383
88069,0.0
88070,0.9894330282019321
88071,0.0
88072,0.9596331839188619
88073,0.0
88074,0.963653293283901
88075,0.0
88076,0.9737303899435368
88077,0.0
88078,1.0785164334773167
88079,0.0
88080,0.9890753752223918
88081,1.0834434901261445
88082,0.9951491884832383
88083,1.0157078919785258
88084,0.9872530364183505
88085,1.0359291091758747
88086,1.0209089208262656
88087,1.0059983220903017
88088,1.1204055599314338
88089,0.9862700479100929
88090,1.0896826300579985
88091,1.089808467463425
88092,1.0845275775189684
88093,0.0
88094,0.0
88095,2.0150249201211086
88096,0.9895553911243002
88097,1.0419578363811408
88098,0.9971097902327053
88099,1.0057273243600595
88100,0.0
88101,0.0
88102,0.9973444498791157
88103,1.1184986434631203
88104,0.9956273712561969
88105,1.0024620018584618
88106,0.988475795134266
88107,0.973517272166347
88108,1.0087099351286923
88109,0.9996385317757377
88110,0.0
88111,0.9798384881710533
88112,2.0446981486150784
88113,0.9926264138269296
88114,0.9990225299928877
88115,1.3142474676704887
88116,1.0451051783883805
88117,1.0508168505578674
88118,1.004028352165951
88119,0.9956582623951773
88120,0.9800419236208776
88121,0.9840536384096854
88122,1.0515959086702567
88123,1.007079083426145
88124,0.9902846099113977
88125,0.9787532060852118
88126,0.0
88127,1.0009402868000832
88128,1.0033528993206013
88129,1.0313744666200897
88130,0.0
88131,1.0050879141990534
88132,0.0
88133,1.008145549960977
88134,0.3991550179655217
88135,1.005886689315695
88136,0.0
88137,0.0
88138,0.0
88139,0.9889339607224916
88140,0.9889339607224916
88141,0.0
88142,0.9528438499371816
88143,1.0078271523261528
88144,0.9936194039329312
88145,1.0193052649963439
88146,0.9935045877934026
88147,0.0
88148,0.0
88149,0.0
88150,0.0
88151,0.998397058249175
88152,0.9943322420819316
88153,0.9640703718078671
88154,0.0
88155,0.0
88156,0.986347525728925
88157,0.9807688974688581
88158,1.1087409952467395
88159,0.0
88160,0.9659609344761466
88161,0.9762630974272859
88162,0.9979991707935811
88163,1.0041197727736917
88164,0.9923653710144549
88165,1.2296152031962646
88166,0.9682309127933445
88167,0.0
88168,0.5299180618328856
88169,0.9856069822140032
88170,1.007956043266656
88171,0.9891039877355908
88172,0.9984661596267361
88173,0.0
88174,1.000231591342668
88175,1.3581326004906011
88176,0.0
88177,0.9732463564614507
88178,0.9806759170100476
88179,0.9877149916505064
88180,1.0129283252681005
88181,1.0365263886214773
88182,1.1951145191229084
88183,0.0
88184,0.9726754536409705
88185,1.0051861870633334
88186,0.9889616292295929
88187,0.9983863311329944
88188,0.9809985764499979
88189,0.9975677297453232
88190,0.9793893882568306
88191,1.0056082047344472
88192,0.9831210941434333
88193,0.9886149833452627
88194,0.0
88195,0.0
88196,0.9839459740484207
88197,0.9154982140574381
88198,3.0375548768520253
88199,0.0
88200,1.0799426456621541
88201,1.0380617700439456
88202,0.0
88203,0.9986202160451204
88204,1.0081473907757343
88205,0.0
88206,0.9725572847619234
88207,0.0
88208,1.008844681789217
88209,1.0562531190437123
88210,1.0209697863137002
88211,1.0296305613578123
88212,1.0065822838588523
88213,0.0
88214,0.0
88215,0.0
88216,0.0
88217,1.0247909990041641
88218,1.0232499281604068
88219,1.0234168128613044
88220,0.0
88221,0.0
88222,2.0417308820701674
88223,0.9859951314530169
88224,0.994093984641192
88225,0.9893832612821296
88226,1.0051828965056209
88227,0.9900856208037183
88228,0.959687270980373
88229,0.0
88230,1.0148770761206511
88231,0.990012039889405
88232,1.0288602735896941
88233,0.0
88234,0.0
88235,0.0
88236,0.9735845432594166
88237,0.0
88238,0.9895553911243002
88239,0.9995504169360425
88240,0.9819375340316063
88241,0.9936496143323823
88242,0.9866969252396491
88243,1.1129348227352807
88244,0.0
88245,0.9692870661500317
88246,0.990355693986038
88247,1.075209962609292
88248,1.095051005503929
88249,1.0117878334499917
88250,0.9671653730756309
88251,0.9985846965391256
88252,1.0691118160372126
88253,0.9834048959704942
88254,1.0766246090581255
88255,0.9971852168434397
88256,0.0
88257,0.9671653730756309
88258,0.9540401542188961
88259,0.0
88260,0.9716156900601604
88261,0.0
88262,0.0
88263,0.0
88264,0.0
88265,0.9899973782088329
88266,0.9840004449048978
88267,0.9955145653215198
88268,0.9648201131382257
88269,0.9928166428931312
88270,0.0
88271,0.9982405341379084
88272,0.0
88273,0.986677024882022
88274,1.004215028484901
88275,0.0
88276,0.9830020547973332
88277,1.014200933865532
88278,0.9913553684520626
88279,0.958477495335019
88280,0.0
88281,0.9830480162895722
88282,0.9658903196918481
88283,1.0780308038668704
88284,2.1251414044212313
88285,0.0
88286,0.0
88287,0.0
88288,0.9736973201000849
88289,1.0047963023867332
88290,0.9964154907076002
88291,0.0
88292,0.982977739481488
88293,1.0001577178533965
88294,0.0
88295,0.0
88296,0.0
88297,1.0132208863763001
88298,0.0
88299,0.0
88300,0.9855545843289696
88301,0.9792285083417832
88302,0.0
88303,0.0
88304,4.1484969647474665
88305,0.9768343139529787
88306,0.0
88307,0.0
88308,0.0
88309,0.0
88310,0.0
88311,0.9936194039329312
88312,0.9890963684523291
88313,1.01000819014039
88314,0.0
88315,0.0
88316,1.1252665262888681
88317,0.0
88318,0.9909374304073724
88319,0.0
88320,0.9737879246559026
88321,0.9906877898873698
88322,0.0
88323,0.0
88324,0.0
88325,0.0
88326,2.4796980724724853
88327,3.0828363644798484
88328,1.0056367783260995
88329,0.9893832612821296
88330,0.0
88331,0.9747544812264933
88332,0.9876727582701212
88333,0.9801385439292827
88334,1.0105595408935348
88335,0.0
88336,0.0
88337,0.0
88338,0.9280796091871937
88339,1.081651664906605
88340,0.0
88341,0.0
88342,0.0
88343,1.0511517939596329
88344,0.9810201275890733
88345,0.9895108517928555
88346,0.9329930983633662
88347,0.9921182254815679
88348,0.0
88349,0.0
88350,0.0
88351,0.0
88352,1.0063320257539805
88353,1.8252366516129577
88354,1.7962938205755106
88355,1.9072020275594443
88356,0.9891570310464886
88357,0.9852890577518204
88358,0.9896256679323845
88359,0.9874363710502158
88360,0.0
88361,0.9854282636878258
88362,0.0
88363,0.0
88364,1.1027990699063928
88365,0.0
88366,1.0199502755368244
88367,0.9935419924050866
88368,1.0081034802304032
88369,1.0069750508515938
88370,1.0753338267535069
88371,1.0039961707236507
88372,1.0460647607935065
88373,0.0
88374,0.9904737306285801
88375,1.0074898485038806
88376,0.0
88377,0.9696330918764542
88378,1.007670765036778
88379,0.9858044906965222
88380,1.2464730157002057
88381,0.0
88382,0.0
88383,0.996271406973783
88384,0.985698024392025
88385,0.9594222234350183
88386,0.0
88387,0.9975492420158638
88388,0.9976981320411309
88389,0.0
88390,1.1705156037592745
88391,0.0
88392,0.0
88393,0.9976899720563276
88394,0.9592115240211079
88395,1.0080198252822539
88396,0.0
88397,0.9889339607224916
88398,0.9877716214525868
88399,1.0987249332646483
88400,1.0812374958047857
88401,0.0
88402,1.0279767398032602
88403,0.9830647610746378
88404,0.9835116459818036
88405,0.9884234481299636
88406,1.1823141840231526
88407,0.0
88408,0.9994212188862122
88409,1.0108432958491285
88410,0.9545832127570859
88411,0.9956749075715559
88412,0.9969910707385568
88413,0.0
88414,1.1954407431916336
88415,1.0394953787973569
88416,0.9966334782908249
88417,0.0
88418,0.0
88419,0.9898855388072381
88420,0.0
88421,0.996612640471987
88422,0.9898855388072381
88423,1.0725974504732203
88424,0.9516034188523194
88425,0.0
88426,0.9977413303160536
88427,0.9882170723059944
88428,0.9882170723059944
88429,0.9807375477683504
88430,0.0
88431,0.9882170723059944
88432,0.0
88433,0.9807375477683504
88434,0.9993612025053686
88435,0.0
88436,1.6278835301490822
88437,1.022747926188631
88438,1.0698067981896107
88439,0.0
88440,0.0
88441,1.0596309171771083
88442,0.9976684359074126
88443,0.0
88444,1.003634218385585
88445,0.0
88446,0.9938424166037062
88447,1.007687106028542
88448,0.0
88449,0.0
88450,0.0
88451,0.0
88452,0.0
88453,0.0
88454,0.9892480006984796
88455,0.0
88456,0.985476967136299
88457,0.0
88458,0.0
88459,0.0
88460,1.0083478137908677
88461,0.0
88462,0.9592115240211079
88463,0.988526776607312
88464,0.9861831114088055
88465,1.1367170397865873
88466,1.0117659556901477
88467,1.0112368867553276
88468,0.0
88469,0.0
88470,0.9894330282019321
88471,1.0614142030093512
88472,0.9652547184836974
88473,1.0058284134562931
88474,1.0321122963565061
88475,0.0
88476,0.0
88477,0.0
88478,0.9974874326272205
88479,1.0432296085303916
88480,1.0308778413435014
88481,0.0
88482,0.9631234583751114
88483,0.9896602246608404
88484,1.0210064919652357
88485,1.024467837520445
88486,0.9976981320411309
88487,0.9872887083101282
88488,1.0004016599269667
88489,0.9907776505187977
88490,0.0
88491,0.9944530712038069
88492,0.9678844817302703
88493,1.0546753356864234
88494,0.0
88495,0.0
88496,1.009045542503023
88497,0.9854237121487128
88498,0.0
88499,0.9799672254606187
88500,0.9797266374038979
88501,0.9786388493465219
88502,1.021966516052906
88503,0.0
88504,0.9899799500498068
88505,0.9889307939673943
88506,1.007487152289703
88507,0.9767384695440141
88508,0.9913806684576623
88509,0.0
88510,0.0
88511,0.9896602246608404
88512,0.9798679090490967
88513,0.9995190867956403
88514,1.0166156518641682
88515,0.9812795537729239
88516,1.0142534568920982
88517,0.9976307338684872
88518,1.0421756428824045
88519,0.9903233904339297
88520,0.9863607729780881
88521,0.0
88522,0.0
88523,0.9815549627523813
88524,1.0143680438437397
88525,0.0
88526,0.9495224820925354
88527,1.0193609552008926
88528,1.0068377258752077
88529,0.9893115670424832
88530,1.0008095310559713
88531,0.0
88532,0.0
88533,0.9715998076564722
88534,0.0
88535,1.013265425707745
88536,0.0
88537,0.9848790446549638
88538,0.9959924201907498
88539,1.0027803744215733
88540,1.0077925389415003
88541,0.9990151130970744
88542,0.0
88543,0.9901060099268268
88544,0.982931777989249
88545,0.0
88546,1.0235781647599893
88547,0.0
88548,1.0526741684575938
88549,3.358148610996328
88550,1.0049603200135988
88551,0.0
88552,0.9764680777261672
88553,0.9880963406172529
88554,1.0587279082065792
88555,0.0
88556,1.003463652548152
88557,0.9954513873564522
88558,0.0
88559,0.9993358813713096
88560,1.0079772869479489
88561,1.0051052657654331
88562,0.0
88563,0.0
88564,0.0
88565,1.000786130853292
88566,1.0252868585303354
88567,1.008056245385387
88568,1.2900416361532079
88569,0.9959972461069805
88570,0.0
88571,1.0727693409300445
88572,0.9804729143648516
88573,1.0817228820558702
88574,1.3932786553595975
88575,1.0525497095615879
88576,1.0208995311067601
88577,1.0035013770324466
88578,0.99290959822459
88579,0.917952543153385
88580,0.9800634983543253
88581,1.006192015126871
88582,1.0200332502669274
88583,0.982977739481488
88584,1.0068729471856026
88585,0.0
88586,1.0129007010136193
88587,1.0727484724341207
88588,1.0365838864416128
88589,1.0236556237203738
88590,1.0769053882238935
88591,0.0
88592,0.0
88593,0.0
88594,0.0
88595,1.0390762287105137
88596,0.979855251321623
88597,0.9786954085687838
88598,1.0078109867676597
88599,0.9975885922313696
88600,0.9938363163618668
88601,0.0
88602,0.0
88603,0.0
88604,0.9825301113084322
88605,1.0093175086757638
88606,1.031506531067553
88607,0.9624456124592246
88608,0.9845301319168754
88609,1.003388251569301
88610,1.0014175868131172
88611,1.0459330078316844
88612,0.9852262239982705
88613,1.0035699421081516
88614,0.0
88615,1.0061516150945369
88616,0.9935591552733462
88617,0.978377910299576
88618,0.9802161004390197
88619,1.0168460467841591
88620,0.9953806677500171
88621,1.0310088096906151
88622,0.9960493082331663
88623,1.0055890260027422
88624,0.9902524819721772
88625,0.0
88626,0.0
88627,0.0
88628,1.002989426051501
88629,0.9830084822331964
88630,1.0049658221474638
88631,0.9853075749256853
88632,1.0025073648211527
88633,2.152450248429837
88634,0.9792614304678952
88635,1.1096732892806138
88636,1.0191942535952443
88637,0.9995024514948809
88638,1.002658765124409
88639,1.0031424070807744
88640,0.9786294192383939
88641,0.8577936819041196
88642,1.0015186126667233
88643,1.0068296522907718
88644,0.9918627701369385
88645,1.0070224770951766
88646,0.908183778164085
88647,0.0
88648,0.0
88649,0.0
88650,1.0468506921913447
88651,0.0
88652,0.0
88653,1.0675763457032776
88654,0.9887434916527295
88655,0.9990518968670943
88656,1.0006360429550036
88657,0.9715782338040073
88658,1.0285957837388517
88659,0.9897689339553897
88660,0.9877537735542369
88661,0.0
88662,0.0
88663,0.0
88664,0.9842261262350565
88665,2.015932952952147
88666,0.0
88667,1.0029594793433436
88668,1.1040452295372383
88669,0.0
88670,0.0
88671,0.9893328460416079
88672,0.9841574298087683
88673,0.9975613590869133
88674,0.0
88675,0.981945018221041
88676,0.0
88677,0.9878681042195855
88678,0.9758977180812622
88679,0.0
88680,1.0006283179232058
88681,0.9681532992565367
88682,0.9896602246608404
88683,1.0046708376298117
88684,0.9819073371699432
88685,0.9856506508432269
88686,0.9792544050052109
88687,0.0
88688,1.0186600701412873
88689,0.0
88690,0.0
88691,1.0077302925581726
88692,0.0
88693,0.0
88694,0.0
88695,1.005192756689439
88696,0.0
88697,1.0203159458786981
88698,0.9880606811374677
88699,0.0
88700,0.0
88701,1.0207563778786028
88702,0.0
88703,0.985142112283098
88704,0.9691378314617509
88705,1.0033954399924714
88706,0.9986294640135399
88707,0.9785248872972152
88708,0.0
88709,0.9257560073351659
88710,2.0339569513585083
88711,1.0126974586120365
88712,2.0105551446221033
88713,1.0256424985757957
88714,1.7994174841895474
88715,0.9999326365111529
88716,2.8734451647524413
88717,0.9994169985723814
88718,0.9976425190054008
88719,1.0023473215425551
88720,0.994398739024602
88721,0.9896602246608404
88722,0.9980069701595679
88723,0.9888774081322942
88724,1.0555926968440668
88725,0.9656356220472742
88726,1.388556696477954
88727,0.9935827872716669
88728,1.1318557742136528
88729,0.988289305876965
88730,0.0
88731,0.0
88732,0.9916214549089359
88733,0.0
88734,0.0
88735,1.0061521433718865
88736,0.0
88737,0.9907411812545259
88738,0.9788272585441509
88739,0.9988749761417611
88740,0.9767040179317248
88741,0.0
88742,1.0195976624643803
88743,0.0
88744,0.0
88745,0.0
88746,0.0
88747,0.0
88748,1.0491993981827745
88749,0.0
88750,0.0
88751,0.0
88752,0.0
88753,0.9809482471822608
88754,0.0
88755,0.0
88756,0.9807375477683504
88757,0.0
88758,0.9812132947276155
88759,1.3589178351383662
88760,0.986521333738669
88761,0.9938741687820769
88762,0.0
88763,0.0
88764,0.0
88765,0.989898586831181
88766,0.998703493144548
88767,1.0951411084777392
88768,1.2662369048983937
88769,1.004341227138585
88770,0.0
88771,1.0030977090833184
88772,0.9790690489666576
88773,0.9636061799077922
88774,1.0108446781251654
88775,0.9764706783869124
88776,0.0
88777,1.0094359704884912
88778,0.0
88779,0.9949739536328057
88780,0.0
88781,1.0002390018149323
88782,0.0
88783,1.961590494752151
88784,0.0
88785,0.0
88786,0.0
88787,0.9838799360448682
88788,0.9819535036642884
88789,0.0
88790,0.0
88791,0.0
88792,1.0006776293814095
88793,1.0054565474441917
88794,0.9976981320411309
88795,0.0
88796,1.0229872426411446
88797,0.0
88798,1.0275824026007117
88799,1.0223715744428488
88800,0.9834699530502015
88801,1.0008728687577089
88802,1.0204348527471225
88803,0.9829382054251121
88804,0.9991013834840643
88805,0.989268930616781
88806,0.908944303606859
88807,2.0113720500614427
88808,0.989780820811827
88809,0.9991662529528387
